question,table
"Is ""John"" the most common first name among lobbyists?",2ft4-4uik
What is the list of companies and organizations that have hired lobbyists in the 60601 zip code of Chicago?,2ft4-4uik
"Determine the city that corresponds to the address '111 E. Wacker Drive, Suite 2800' and the zip code 60601.",2ft4-4uik
"What is the city that corresponds to the 60601 zip code, where lobbyists are often active?",2ft4-4uik
"What is the total number of lobbyists with the first name ""Steven"" who have ""322 S. Green St."" as their official address?",2ft4-4uik
"What is the number of registered lobbyists associated with the Illinois Governmental Consulting Group, LLC, and residing in Chicago?",2ft4-4uik
"How many individuals with the address ""222 Merchandise Mart Plaza, Ste. 275"" are registered to influence government policy as lobbyists?",2ft4-4uik
What is the number of clients that have a relationship with lobbyists in the 60610 zip code?,2ft4-4uik
"How many clients are being served by lobbyists with the surname ""Lawlor""?",2ft4-4uik
"Who is the lobbyist with the last name Linsley and a 60606 zip code, and what is their first name?",2ft4-4uik
What is the total of the minimum addresses for streets that have an east direction?,i6bp-fvbx
"How many streets have the suffix ""DR"" appended to their name?",i6bp-fvbx
"Can you identify the street name that corresponds to the address range starting from ""2800""?",i6bp-fvbx
"How many streets have a suffix when the address begins with the number ""1"" and not ""1A"", ""1B"", or ""1C""?",i6bp-fvbx
"What are the street names that have ""79TH"" in their name and have an address range of 1 to 3099?",i6bp-fvbx
What are the suffixes typically used for street names that begin with the address number 732?,i6bp-fvbx
What is the initial or starting street address if the highest address is 899?,i6bp-fvbx
What is the smallest minimum address for streets that are situated in an eastward direction?,i6bp-fvbx
"Can you identify the various directional suffixes that are linked to the street address ""E 112TH ST""?",i6bp-fvbx
"How many street names have a directional prefix starting with the letter ""N""?",i6bp-fvbx
How many times does the value 'OTHER   :    :OTHER' appear in the 'violation_location' column?,22u3-xenr
How many records in the table have '371335' as the value in the inspector_id column?,22u3-xenr
What is the property group associated with a location defined by its geographic position (latitude and longitude)?,22u3-xenr
"How many entries in the dataset have a match for 'N' in the ""inspection_waived"" column and '3858' in the ""street_number"" column?",22u3-xenr
Identify the number of records in the dataset that have a longitude of -87.616395376 and the inspection_waived status is 'N'.,22u3-xenr
What is the total longitude for inspections that have failed?,22u3-xenr
"What is the address of the property that was inspected, where the inspector noted the lack of smoke detectors, and the inspection number is 14330348?",22u3-xenr
What is the number of entries that have been updated as of the timestamp '2024-05-01T10:19:03.000'?,22u3-xenr
Count the number of entries that have a status of 'FAILED' in the inspection_status table.,22u3-xenr
Which street type is usually linked to exterior door maintenance issues and the specified location description?,22u3-xenr
What is the total headcount of full-time police officers serving in the Chicago Police Department?,xzkq-xp2w
"What is the number of Chicago Police Department employees who receive an annual salary of $102,870?",xzkq-xp2w
What is Darlene Alexander's job location?,xzkq-xp2w
How many hours do full-time motor truck drivers typically work in a day or over the course of a week?,xzkq-xp2w
What is the lowest annual compensation package for salaried employees?,xzkq-xp2w
What is Nelson J. Alvarado's department or section?,xzkq-xp2w
What is the typical yearly earnings for salaried employees?,xzkq-xp2w
What is the highest annual compensation package received by Sabrina Aquino-Bergman?,xzkq-xp2w
How much does Zaireh Acsvecs receive in annual pay?,xzkq-xp2w
What is the number of employees who work full-time and receive a salary as their primary source of income?,xzkq-xp2w
Can you provide a list of all the approved purchase orders in Harvey?,rsxa-ify5
What is the vendor's unique identifier associated with the purchase order '1242024'?,rsxa-ify5
What is the frequency of purchase orders that have '208600' as the end date and award amount?,rsxa-ify5
"What is the number of purchase orders with a contract type of ""DELEGATE AGENCY"", a revision number of ""0"", and a non-blank value for the ""address_2"" field?",rsxa-ify5
"What is the number of purchase orders related to vendor '84007890X' that have a value for the address_2 field, if any?",rsxa-ify5
"What is the typical vendor ID for purchase orders with a revision number of '4', on average?",rsxa-ify5
"How many purchase orders with procurement type 'RFP' and a start date of March 1st, 2019, or later have a contract PDF linked to them?",rsxa-ify5
What is the number of purchase orders with the contract number '134953' that have an end date set?,rsxa-ify5
"How many approved purchase orders have a termination date of December 31, 2024?",rsxa-ify5
What is the contract type corresponding to a purchase order with a revision number of '27' and a vendor named 'KENNY CONSTRUCTION COMPANY'?,rsxa-ify5
What is the frequency of schools that have 'NDA' as the outcome of their explore and plan?,9xs2-f89t
What is the track schedule for the school located at the 60615 zip code?,9xs2-f89t
"What is the total number of schools that have a CPS performance policy level associated with the location 5248 S Sawyer Ave, with a y-coordinate of 1869433.427?",9xs2-f89t
"What is the parent engagement icon for schools with PK-2 literacy scores less than 0.1 and Y-coordinate values less than 0.6, indicating low literacy performance?",9xs2-f89t
"How many 8th-grade students in Austin schools are enrolled in algebra and Explore Reading with NDA, and what is the total number of students in this category?",9xs2-f89t
Which zip code has the highest percentage of schools with a yellow ISAT value-added color in math?,9xs2-f89t
What is the performance policy level for schools where the 2010 8th-grade Explore score is less than 0.7?,9xs2-f89t
What is the lowest college enrollment percentage for schools situated in the Greater Grand Crossing neighborhood?,9xs2-f89t
What is the count of schools that have a street address and link that exactly matches the URL 'http://schoolreports.cps.edu/schoolprogressreport_eng/spring2011eng_61011'?,9xs2-f89t
"In the CPS performance policy level, how many schools have a safety score of 99 and an 8th-grade Explore Math score that is not reported (NDA)?",9xs2-f89t
What vehicle was taken to a facility with the phone number (773) 265-7605 for some purpose?,ygr5-vcbg
What is the vehicle's design or style in the state of Illinois?,ygr5-vcbg
"What is the total number of vehicles with a model that are being towed on April 26, 2024, 12:00:00 AM, in the state of Illinois, specifically?",ygr5-vcbg
"What is the smallest possible plate number of a vehicle with a color scheme of ""LBL"" and manufactured by ""VOLK""?",ygr5-vcbg
What is the exact time when the white vehicle with license plate 334Y0 was towed away from its original location?,ygr5-vcbg
"What is the number of vehicles that were taken to a facility with a phone number, having a style of ""4D"" and a color of ""TAN""?",ygr5-vcbg
When did the towing of a Honda-made vehicle occur in Illinois?,ygr5-vcbg
"What is the description of the vehicle with inventory number '1547325' in Illinois, in terms of its style or type?",ygr5-vcbg
How many vehicles were received at a facility with a phone number tied to inventory number '7090574'?,ygr5-vcbg
What was the destination where the Honda-made vehicle was towed?,ygr5-vcbg
How many records in the dataset have a ZIP code associated with the license number '2771159'?,4ijn-s7e5
What is the smallest ZIP code that includes entries with latitudes within a certain range and a specific license number?,4ijn-s7e5
What is the license number associated with a record that has a high-risk level and a specific address?,4ijn-s7e5
Which addresses belong to records that are geographically located within the state of Illinois?,4ijn-s7e5
How many inspections occurred in Illinois with a specific ZIP code location?,4ijn-s7e5
What were the findings on violations for records with a particular license inspection type?,4ijn-s7e5
"How can I determine the total longitude for a specific date and location, aggregating data from multiple records?",4ijn-s7e5
How many records have a ZIP code and address that are identical?,4ijn-s7e5
What is the number of inspection dates that are associated with a record that is identified by its inspection ID and business name?,4ijn-s7e5
How many records have a business entity with a Chicago location?,4ijn-s7e5
"Find the incident that occurred on May 5th, 2023 at 3:15 PM, with a longitude value exceeding -87.664282585.",x2n5-8w5q
In how many cases was the domestic variable recorded when the ward number was 23?,x2n5-8w5q
"Find the place with a latitude greater than 0.3 where no arrests were recorded, as per the official records.",x2n5-8w5q
"What primary description happened on May 5th, 2023 at 8:50 PM, and no one was arrested or detained in connection with it?",x2n5-8w5q
How often was the location description recorded when the latitude was between 40.855842848 and 42.655842848?,x2n5-8w5q
"What is the count of longitude records that have 'UNLAWFUL ENTRY' as the secondary description and are associated with the location (41.735782636, -87.62097712)?",x2n5-8w5q
What was the consequence of the secondary description when the longitude was -87.906463155?,x2n5-8w5q
"What is the average y-coordinate when the IUCR is '1320' and the secondary description is 'TO VEHICLE', and what is the typical value in this case?",x2n5-8w5q
"How many instances of x-coordinate recordings occurred on May 5th, 2023 at 12:00 PM, with a secondary description of '$500 AND UNDER'?",x2n5-8w5q
