context_id,question,answer_tables
pneuma_chicago_10K/gqgn-ekwj_3,Provide a table with no comments.,['pneuma_chicago_10K/gqgn-ekwj']
pneuma_chicago_10K/bynn-gwxy_3,Provide a table with no other comments.,['pneuma_chicago_10K/bynn-gwxy']
pneuma_chicago_10K/9p6u-2jwe_3,Provide a table with no other comments.,['pneuma_chicago_10K/9p6u-2jwe']
pneuma_chicago_10K/cyqk-tzjs_3,"Provide a table that answers the question ""Any other comments?"" with ""No, there are no other comments.""",['pneuma_chicago_10K/cyqk-tzjs']
pneuma_chicago_10K/52q7-yupi_3,"Provide a table that answers the question ""Any other comments?"" with a response of ""No"".",['pneuma_chicago_10K/52q7-yupi']
pneuma_chicago_10K/pahz-egmi_3,Provide a table with no comments recorded.,['pneuma_chicago_10K/pahz-egmi']
pneuma_chicago_10K/g5zk-9ycw_3,Provide a table with no other comments.,['pneuma_chicago_10K/g5zk-9ycw']
pneuma_chicago_10K/f3he-c6sv_3,Provide a table with no other comments.,['pneuma_chicago_10K/f3he-c6sv']
pneuma_chicago_10K/mvv3-naxt_3,Provide a table with no comments.,['pneuma_chicago_10K/mvv3-naxt']
pneuma_chicago_10K/ru3t-7gty_3,Provide a table with no comments provided.,['pneuma_chicago_10K/ru3t-7gty']
pneuma_chicago_10K/i35c-ftqu_3,Provide a table with no comments.,['pneuma_chicago_10K/i35c-ftqu']
pneuma_chicago_10K/vekt-28b5_3,"Provide a table that provides a comprehensive and detailed overview of hospitalizations and rates for each year from 2000 to 2011, with corresponding confidence intervals for each rate.",['pneuma_chicago_10K/vekt-28b5']
pneuma_chicago_10K/hhkd-xvj4_3,Provide a table with no comments.,['pneuma_chicago_10K/hhkd-xvj4']
pneuma_chicago_10K/6piy-vbxa_3,Provide a table with no comments.,['pneuma_chicago_10K/6piy-vbxa']
pneuma_chicago_10K/hezc-e4be_3,"Provide a table that answers the question ""Any other comments?"" with a response of ""No"".",['pneuma_chicago_10K/hezc-e4be']
pneuma_chicago_10K/vbts-zqt4_3,Provide a table with no other comments.,['pneuma_chicago_10K/vbts-zqt4']
pneuma_chicago_10K/h243-v2q5_3,"Provide a table that answers the question ""Any other comments?"" with ""No, there are no other comments.""",['pneuma_chicago_10K/h243-v2q5']
pneuma_chicago_10K/da2c-wnfg_3,Provide a table with no comments.,['pneuma_chicago_10K/da2c-wnfg']
pneuma_chicago_10K/22u3-xenr_3,"Provide a table with no comments provided in the ""violation inspector comments"" column for any of the rows.",['pneuma_chicago_10K/22u3-xenr']
pneuma_chicago_10K/hd2g-5c43_3,Provide a table with no other comments.,['pneuma_chicago_10K/hd2g-5c43']
pneuma_chicago_10K/jf4r-ngpg_10,"Provide a table that contains explicit relationships between individual instances, such as users' movie ratings or social network links, but does not contain a time-series dataset.",['pneuma_chicago_10K/jf4r-ngpg']
pneuma_chicago_10K/uxj2-up34_10,"Provide a table that contains aggregate data about licenses issued, including total licenses issued, average days to issue licenses, median days to issue licenses, target days to issue licenses, and weeks target was achieved or not, but does not make explicit relationships between individual instances.",['pneuma_chicago_10K/uxj2-up34']
pneuma_chicago_10K/ycd5-punx_10,"Provide a table that contains information about individual TIFs, but does not make explicit relationships between these instances.",['pneuma_chicago_10K/ycd5-punx']
pneuma_chicago_10K/8dps-5d4x_10,"Provide a table that contains descriptive information about funds, departments, and appropriations, but does not contain any relationships between individual instances.",['pneuma_chicago_10K/8dps-5d4x']
pneuma_chicago_10K/imgn-2suh_10,"Provide a table that contains information about individual TIFs (Tax Incentive Funds), their characteristics, and dates, but does not contain relationships between TIFs or any other entities.",['pneuma_chicago_10K/imgn-2suh']
pneuma_chicago_10K/ga2y-gwbs_10,"Provide a table that contains aggregate data for rodent baiting and rat complaint requests, but does not make explicit relationships between individual instances.",['pneuma_chicago_10K/ga2y-gwbs']
pneuma_chicago_10K/xkcv-c4ux_10,"Provide a table that contains monthly sales or revenue data for a specific location, with no explicit relationships between individual instances (e.g., users, products, or entities).",['pneuma_chicago_10K/xkcv-c4ux']
pneuma_chicago_10K/phrs-x2nm_10,"Provide a table that contains aggregate data about street light requests, including average days to complete, total completed requests, and target response time, but does not contain information about individual instances or relationships between them, such as user requests or social network links.",['pneuma_chicago_10K/phrs-x2nm']
pneuma_chicago_10K/nvke-umup_10,"Provide a table that contains geographic data, including spatial information, administrative boundaries, and attributes, but does not contain relationships between individual instances.",['pneuma_chicago_10K/nvke-umup']
pneuma_chicago_10K/nxj5-ix6z_10,"Provide a table that contains information about individual permits, accounts, and locations, but does not contain any explicit relationships between these instances.",['pneuma_chicago_10K/nxj5-ix6z']
pneuma_chicago_10K/umwj-yc4m_10,"Provide a table that represents a collection of data related to infrastructure development, with each row representing a single project or instance, and columns providing various metrics and costs associated with each project, but does not explicitly represent relationships between individual instances.",['pneuma_chicago_10K/umwj-yc4m']
pneuma_chicago_10K/98wb-ks45_10,"Provide a table that contains information about individual schools, including their geographic location, name, address, and categorization, but does not contain any relationships between schools or instances of schools.",['pneuma_chicago_10K/98wb-ks45']
pneuma_chicago_10K/p4j4-pzyn_10,"Provide a table that contains information about individual requests, such as the requestor's name, organization, and description of the request, as well as dates related to the request, but does not make explicit relationships between individual instances.",['pneuma_chicago_10K/p4j4-pzyn']
pneuma_chicago_10K/xhc6-88s9_10,"Provide a table that contains geographic and demographic information about unique locations, with each row representing a location and its corresponding attributes, and does not contain explicit relationships between individual instances.",['pneuma_chicago_10K/xhc6-88s9']
pneuma_chicago_10K/zfg3-p7xv_10,"Provide a table that contains information about individual sites, their total downtime, and their site uptime percentage, but does not establish any connections or relationships between these sites or instances.",['pneuma_chicago_10K/zfg3-p7xv']
pneuma_chicago_10K/wvjp-8m67_10,"Provide a table that contains aggregated data for wards, sections, and months, without any explicit connections between individual instances.",['pneuma_chicago_10K/wvjp-8m67']
pneuma_chicago_10K/4i42-qv3h_10,"Provide a table that contains information about individual locations, such as their addresses, coordinates, and go-live dates, but does not make explicit relationships between these locations or any other entities.",['pneuma_chicago_10K/4i42-qv3h']
pneuma_chicago_10K/i7zz-iiza_10,"Provide a table that summarizes sales or revenue data by month, with no explicit connections between individual instances (e.g., users, products, or locations).",['pneuma_chicago_10K/i7zz-iiza']
pneuma_chicago_10K/f7f2-ggz5_10,"Provide a table that represents a collection of attributes about individual gas stations, with no explicit relationships between stations or entities.",['pneuma_chicago_10K/f7f2-ggz5']
pneuma_chicago_10K/ydr8-5enu_10,"Provide a table that represents permit-related data, with implicit relationships between contacts and their associated information, and between permits and lists of pins.",['pneuma_chicago_10K/ydr8-5enu']
pneuma_chicago_10K/fazv-a8mb_12,"Provide a table that contains errors, sources of noise, and redundancies, including ""date received"", ""due date"", and ""description of request"" columns.",['pneuma_chicago_10K/fazv-a8mb']
pneuma_chicago_10K/i7zz-iiza_12,Provide a table that has 13 columns and may be prone to errors due to inconsistencies in the calculation of the year-to-date total.,['pneuma_chicago_10K/i7zz-iiza']
pneuma_chicago_10K/hcqe-be23_12,"Provide a table that contains errors, sources of noise, and redundancies, including a ""ytd"" column that may contain errors and a ""location"" column that is redundant.",['pneuma_chicago_10K/hcqe-be23']
pneuma_chicago_10K/5t3t-6y9q_12,"Provide a table that requires refinement to address errors, sources of noise, and redundancies, and suggest potential improvements to simplify and clarify the data.",['pneuma_chicago_10K/5t3t-6y9q']
pneuma_chicago_10K/vfmh-nkyk_12,"Provide a table that contains errors, sources of noise, and redundancies, including none found, potential errors or inconsistencies in lat and long columns, and a redundant column that does not provide additional information.",['pneuma_chicago_10K/vfmh-nkyk']
pneuma_chicago_10K/j2p9-gdf5_12,"Provide a table that contains errors, sources of noise, and redundancies, including missing values, incorrect formatting, free-text descriptions, duplicates, and redundant information.",['pneuma_chicago_10K/j2p9-gdf5']
pneuma_chicago_10K/scch-wiyn_12,"Provide a table that contains errors, sources of noise, and redundancies, including instances where the ""expiration date"" is earlier than the ""designation date"", free-text entries in the ""description"" column, and redundant information in the ""tif number"" and ""tif name"" columns.",['pneuma_chicago_10K/scch-wiyn']
pneuma_chicago_10K/7jem-9wyw_12,"Provide a table that contains errors, sources of noise, and redundancies, including instances of non-numeric values, varying levels of detail, and redundant information.",['pneuma_chicago_10K/7jem-9wyw']
pneuma_chicago_10K/xhr6-rk7p_12,"Provide a table that contains errors, sources of noise, and redundancies in its columns.",['pneuma_chicago_10K/xhr6-rk7p']
pneuma_chicago_10K/n45m-yz4n_12,"Provide a table that contains errors, sources of noise, and redundancies in its structure and data.",['pneuma_chicago_10K/n45m-yz4n']
pneuma_chicago_10K/74j2-zzz4_12,"Provide a table that contains errors, sources of noise, and redundancies, including a ""ytd"" column that may contain errors and a ""location"" column that is redundant.",['pneuma_chicago_10K/74j2-zzz4']
pneuma_chicago_10K/x394-e874_12,"Provide a table that contains errors, sources of noise, and redundancies that may impact the accuracy, consistency, and usability of the dataset.",['pneuma_chicago_10K/x394-e874']
pneuma_chicago_10K/qwib-edaw_12,"Provide a table that contains potential errors, sources of noise, or redundancies, including columns such as ""date"", ""total cli - daily"", ""total ed visits - daily"", ""cli percent - daily"", ""covid percent - daily"", ""covid count - 7 day average"", and possibly others.",['pneuma_chicago_10K/qwib-edaw']
pneuma_chicago_10K/p83k-txqt_12,"Provide a table that contains potential errors, sources of noise, and redundancies, and is the subject of a review and assessment.",['pneuma_chicago_10K/p83k-txqt']
pneuma_chicago_10K/jf4r-ngpg_12,"Provide a table that contains 13 columns and may have potential issues with errors, sources of noise, and redundancies.",['pneuma_chicago_10K/jf4r-ngpg']
pneuma_chicago_10K/x5xx-pszi_12,"Provide a table that contains errors, sources of noise, and redundancies, including a mismatch in date format, rounded geographic coordinates, and redundant information.",['pneuma_chicago_10K/x5xx-pszi']
pneuma_chicago_10K/8pix-ypme_12,"Provide a table that contains errors, sources of noise, and redundancies, including missing values, binary flags, and duplicate information.",['pneuma_chicago_10K/8pix-ypme']
pneuma_chicago_10K/eq45-8inv_12,"Provide a table that contains potential errors, sources of noise, or redundancies, including no primary key, redundant columns, unclear column definitions, and data validation issues.",['pneuma_chicago_10K/eq45-8inv']
pneuma_chicago_10K/qqq8-j68g_12,"Provide a table that is well-structured, consistent in its formatting, and free of errors, sources of noise, or redundancies.",['pneuma_chicago_10K/qqq8-j68g']
