AB,AVG,BABIP,BB.,BB,BIP.,BIP,Ba.,Balls,Ca.,Calculation_496521908233404428,Called,F.,FB.,FB,Foul,GB.,GB,GIDP,HBP,HR,H,ISO,K.,LD.,LD,Number of Records,OBP,PA,PU.,PU,Pitches,SF,SH,SLG,SOL,SOS,SO,Str.,Strikes,SwStr.,Swinging,TB,Wh.Sw,X1B,X2B,X3B,batter_name,iBB,inning,league,parentteam,pwRC.,teamname,wOBA,wRAA,wRC.,wRC,year,Calculation_40532458111283210,Calculation_40532458116173847
17,0.059,0.083,0.0,0,41.4,10,6.9,2,13.8,0.17,4,0,20.0,2,0,50.0,5,0,1,0,1,0.0,27.8,10.0,1,1,0.111,18,20.0,2,29,0,0,0.059,2,3,5,93.1,27,37.9,11,1,47.8,1,0,0,Alfredo Gonzalez,0,2,GCL,HOU,-51,Astros,0.097,-3.4,-55,-1.2,2011,,0.0
10,0.4,0.444,0.0,0,69.2,9,7.7,1,0.0,1.2,0,0,33.3,3,0,55.6,5,0,0,0,4,0.4,10.0,11.1,1,1,0.4,10,0.0,0,13,0,0,0.8,0,1,1,92.3,12,23.1,3,8,25.0,2,0,2,Chris Epps,0,2,GCL,HOU,226,Astros,0.507,1.5,222,2.7,2011,5.0,0.0
2,0.0,0.0,0.0,0,66.7,2,0.0,0,33.3,0.0,1,0,100.0,2,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,1,0.0,2,0.0,0,3,0,0,0.0,0,0,0,100.0,3,0.0,0,0,0.0,0,0,0,Daniel Adamson,0,2,GCL,HOU,-117,Astros,0.0,-0.5,-121,-0.3,2011,,0.0
2,0.0,0.0,0.0,0,25.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0,100.0,1,0,0,0,0,0.0,50.0,0.0,0,1,0.0,2,0.0,0,4,0,0,0.0,0,1,1,100.0,4,75.0,3,0,75.0,0,0,0,Geber Suniaga,0,2,GCL,HOU,-117,Astros,0.0,-0.5,-121,-0.3,2011,,
1,0.0,0.0,0.0,0,40.0,2,0.0,0,60.0,0.0,3,0,100.0,2,0,0.0,0,0,0,0,0,0.0,33.3,0.0,0,1,0.0,3,0.0,0,5,2,0,0.0,1,0,1,100.0,5,0.0,0,0,0.0,0,0,0,Jacob Meskin,0,2,GCL,HOU,-117,Astros,0.0,-0.8,-121,-0.4,2011,,0.0
14,0.071,0.1,6.7,1,38.5,10,15.4,4,11.5,0.276,3,0,40.0,4,0,40.0,4,1,0,0,1,0.072,26.7,0.0,0,1,0.133,15,20.0,2,26,0,0,0.143,1,3,4,84.6,22,34.6,9,2,47.4,0,1,0,Jarrod McKinney,0,2,GCL,HOU,-23,Astros,0.139,-2.3,-27,-0.5,2011,14.0,0.0
9,0.111,0.143,0.0,0,50.0,8,12.5,2,18.8,0.311,3,0,12.5,1,0,62.5,5,0,1,0,1,0.0,18.2,25.0,2,1,0.2,11,0.0,0,16,0,1,0.111,1,1,2,87.5,14,18.8,3,1,27.3,1,0,0,Javaris Reynolds,0,2,GCL,HOU,2,Astros,0.175,-1.4,-2,0.0,2011,,0.0
19,0.368,0.438,0.0,0,64.0,16,0.0,0,0.0,0.842,0,0,18.8,3,0,75.0,12,1,0,0,7,0.106,15.8,0.0,0,1,0.368,19,6.2,1,25,0,0,0.474,0,3,3,100.0,25,36.0,9,9,36.0,5,2,0,Jean Batista,0,2,GCL,HOU,145,Astros,0.387,0.9,141,3.3,2011,9.5,0.0
11,0.182,0.25,0.0,0,47.1,8,0.0,0,41.2,0.455,7,0,12.5,1,0,87.5,7,0,0,0,2,0.091,27.3,0.0,0,1,0.182,11,0.0,0,17,0,0,0.273,2,1,3,100.0,17,11.8,2,3,20.0,1,1,0,Joe Witkowski,0,2,GCL,HOU,21,Astros,0.205,-1.1,17,0.2,2011,11.0,0.0
9,0.222,0.286,23.1,3,25.9,7,51.9,14,11.1,0.684,3,0,42.9,3,0,42.9,3,0,1,0,2,0.0,15.4,0.0,0,1,0.462,13,14.3,1,27,0,0,0.222,1,1,2,48.1,13,11.1,3,2,30.0,2,0,0,Jose Fernandez,0,2,GCL,HOU,146,Astros,0.388,0.7,142,2.2,2011,,0.0
23,0.174,0.25,11.1,3,23.2,13,23.2,13,16.1,0.6,9,0,38.5,5,0,46.2,6,0,1,1,4,0.13,37.0,15.4,2,1,0.296,27,0.0,0,56,0,0,0.304,3,7,10,76.8,43,37.5,21,7,61.8,3,0,0,Justin Shults,0,2,GCL,HOU,86,Astros,0.299,-0.6,81,2.7,2011,23.0,20.0
7,0.143,0.25,0.0,0,35.7,5,0.0,0,50.0,0.429,7,0,20.0,1,0,40.0,2,1,0,0,1,0.143,37.5,20.0,1,1,0.143,8,20.0,1,14,0,1,0.286,3,0,3,100.0,14,14.3,2,2,28.6,0,1,0,Kelvin Vizcaino,0,2,GCL,HOU,9,Astros,0.186,-0.9,5,0.0,2011,7.0,0.0
4,0.25,0.25,20.0,1,50.0,4,50.0,4,0.0,0.65,0,0,25.0,1,0,50.0,2,0,0,0,1,0.0,0.0,25.0,1,1,0.4,5,0.0,0,8,0,0,0.25,0,0,0,50.0,4,0.0,0,1,0.0,1,0,0,Kenny Diaz,0,2,GCL,HOU,118,Astros,0.347,0.1,114,0.7,2011,,0.0
