AGRUPADOR,AÑO CAUSA,CAUTELAR,COD_CTE,COD_MATERIA,COD_TRIB,CORTE,DELITO,FECHA AUDIENCIA,ID_EVENTO,ILEGALIDAD_DETENCION,Number of Records,PAÍS,PRISION_PREVENTIVA,PRISION_PREVENTIVA_DECRETADA,PRISION_PREVENTIVA_RECHAZADA,RIT,Rechaza Prisión Preventiva (copia),SENTENCIA,TIPO,TRIBUNAL
DELITOS DE LEYES ESPECIALES.,2010,,55,9099,1088,55- VALDIVIA.,OTROS DELITOS CONTRA LA LEY DE PROPIEDAD INTELECTUAL.,2010-01-22 12:56:00.000000,26256303,,1,PAÍS,,,,378,,1.0,1,JG OSORNO.
ROBOS.,2010,,90,804,1227,90- SANTIAGO.,ROBO POR SORPRESA.,2010-01-22 12:57:00.000000,26244720,,1,PAÍS,,,,677,,1.0,1,8º JG SANTIAGO
DELITOS ECONÓMICOS.,2009,,30,818,1060,30- VALPARAÍSO.,APROPIACION INDEBIDA (INCLUYE DEPOSITARIO ALZADO).,2010-01-22 12:58:00.000000,26242084,,1,PAÍS,,,,3393,,,1,JG LOS ANDES.
OTROS DELITOS.,2009,,25,516,930,25- LA SERENA.,OPONERSE A LA ACCION DE LA AUTORIDAD PUBLICA O SUS AGENTES.,2010-01-22 12:58:00.000000,26247572,,1,PAÍS,,,,6374,,,1,JG COQUIMBO.
ROBOS NO VIOLENTOS.,2008,,90,808,1222,90- SANTIAGO.,ROBO EN BIENES NACIONALES DE USO PUBLICO O SITIOSNO DESTIN.,2010-01-22 12:58:00.000000,26255992,,1,PAÍS,,,,6853,,,1,3º JG SANTIAGO
LESIONES.,2010,1.0,30,710,1049,30- VALPARAÍSO.,LESIONES MENOS GRAVES.,2010-01-22 12:58:00.000000,26250055,,1,PAÍS,,,,378,,,1,JG SAN ANTONIO.
OTROS DELITOS CONTRA LA PROPIEDAD.,2010,1.0,50,840,939,50- TEMUCO.,DAÑOS SIMPLES.,2010-01-22 12:58:00.000000,26293747,,1,PAÍS,,,,139,,,1,JG VILLARRICA.
OTROS DELITOS CONTRA LA PROPIEDAD.,2010,,56,832,1090,56- PUERTO MONTT.,PORTAR ELEMENTO CONOCIDAMENTE DESTINADOS COMETER DELITO ROBO,2010-01-22 12:59:00.000000,26247759,,1,PAÍS,,,,714,,1.0,1,JG PUERTO MONTT.
HURTOS.,2010,,15,848,952,15- ANTOFAGASTA.,HURTO SIMPLE POR UN VALOR DE MEDIA A MENOS DE 4 UTM.,2010-01-22 13:00:00.000000,26258183,,1,PAÍS,,,,873,,,1,JG ANTOFAGASTA.
HURTOS.,2010,,30,848,1045,30- VALPARAÍSO.,HURTO SIMPLE POR UN VALOR DE MEDIA A MENOS DE 4 UTM.,2010-01-22 13:00:00.000000,26254295,,1,PAÍS,,,,556,,,1,JG VALPARAÍSO.
ROBOS NO VIOLENTOS.,2008,,30,809,1046,30- VALPARAÍSO.,ROBO EN LUGAR HABITADO O DESTINADO A LA HABITACION.,2010-01-22 13:00:00.000000,26394737,,1,PAÍS,,,,11976,,,1,JG VIÑA DEL MAR.
ROBOS NO VIOLENTOS.,2010,,30,809,1055,30- VALPARAÍSO.,ROBO EN LUGAR HABITADO O DESTINADO A LA HABITACION.,2010-01-22 13:00:00.000000,31239391,,1,PAÍS,,,,1161,,,1,JG LIMACHE.
FALTAS,2010,,90,13028,1233,90- SANTIAGO.,HURTO FALTA (494 BIS CODIGO PENAL).,2010-01-22 13:00:00.000000,26259494,,1,PAÍS,,,,782,,1.0,1,14º JG SANTIAGO
FALTAS,2010,,90,13028,1233,90- SANTIAGO.,HURTO FALTA (494 BIS CODIGO PENAL).,2010-01-22 13:00:00.000000,26260776,,1,PAÍS,,,,786,,1.0,1,14º JG SANTIAGO
FALTAS,2010,,90,13028,1233,90- SANTIAGO.,HURTO FALTA (494 BIS CODIGO PENAL).,2010-01-22 13:00:00.000000,26261032,,1,PAÍS,,,,787,,1.0,1,14º JG SANTIAGO
LESIONES.,2010,,30,710,1061,30- VALPARAÍSO.,LESIONES MENOS GRAVES.,2010-01-22 13:00:00.000000,26244153,,1,PAÍS,,,,210,,1.0,1,JG VILLA ALEMANA.
DELITOS ECONÓMICOS.,2009,1.0,40,816,964,40- TALCA.,ESTAFAS Y OTRAS DEFRAUDACIONES CONTRA PARTICULARES,2010-01-22 13:00:00.000000,26245469,,1,PAÍS,,,,1137,,,1,JG TALCA.
LESIONES.,2010,,15,710,26,15- ANTOFAGASTA.,LESIONES MENOS GRAVES.,2010-01-22 13:01:00.000000,26249606,,1,PAÍS,,,,8,,,1,JLG TALTAL.
OTROS DELITOS CONTRA LA PROPIEDAD.,2008,,90,812,1222,90- SANTIAGO.,RECEPTACION. ART. 456 BIS A.,2010-01-22 13:01:00.000000,26255224,,1,PAÍS,,,,3926,,,1,3º JG SANTIAGO
FALTAS,2010,,25,13028,929,25- LA SERENA.,HURTO FALTA (494 BIS CODIGO PENAL).,2010-01-22 13:02:00.000000,26246535,,1,PAÍS,,,,332,,,1,JG LA SERENA.
